7.094568865436536552e-03,4.360261019260454167e-03,1.215695031102578122e-03,5.619477651550868272e-03
2.829492087643479745e-02,6.094282642288722553e-03,8.380320243999603638e-03,1.715494253135958422e-02
1.294036914627762387e-02,2.941637602140076933e-03,3.699349315158345815e-03,1.577716635643680587e-02
1.679904277862061604e-02,2.067996267755839793e-02,7.431614580687434350e-03,2.217387470761831778e-02
2.384620473535499496e-02,2.857607038678760397e-02,2.229013162825312089e-02,2.303593366513611781e-02
2.183074600142642738e-03,3.673242522651163407e-03,9.187943783691292915e-03,3.743151607424939891e-03
2.892582445871541823e-03,1.231048975366796916e-02,2.778700935991195841e-03,1.002167901257443880e-03
5.195295698338727938e-03,6.159333147708357390e-04,8.622963677308120812e-04,1.140691588922247007e-03
1.182553724457539521e-02,3.859286516074996939e-03,3.351297257601285398e-03,3.527359223381097350e-03
2.762404122990741798e-02,2.958005504714676659e-02,1.021049120875666856e-02,1.590015134345239972e-02
8.611205720089255833e-03,6.669875519766654652e-03,4.222131231089171080e-04,3.876523442581432215e-03
1.452627493321386300e-03,8.919033972595543855e-03,9.027925417469041119e-03,7.303081433649183732e-03
4.601564097729667936e-03,1.517325101289700509e-03,4.033132925625029785e-03,4.194315717250643102e-03
1.022187956232470558e-02,5.332626388087145786e-03,5.474163584374650005e-03,2.189239054086677353e-03
2.833857426828231135e-02,2.031016704597528311e-02,1.508195263826234492e-02,1.647554174179599595e-02
1.870926986613802648e-02,1.143023119372045364e-02,1.601316829939587738e-02,1.825973206837975746e-02
1.013264849248378743e-02,1.566070710888156983e-02,6.355882816076776666e-03,4.359529394854670670e-03
9.378514166957615389e-03,8.477231338285363266e-03,6.675117812973060775e-03,3.903323925640390067e-03
9.825676979717817491e-03,3.324801360793779893e-03,3.044385704812211345e-03,3.918070117733400692e-02
2.748436130721422987e-04,2.261403753569019015e-02,1.729349117424999749e-02,1.390085075244769201e-02
1.502912019155294189e-02,5.788345668804404515e-03,1.430637620632761340e-03,6.090095710549576005e-03
1.671115221178801069e-02,2.256666359135703695e-02,2.339629987710773254e-02,2.048689095797812804e-02
3.321939142272266766e-03,1.754431797405086452e-02,4.485737471325560236e-03,1.515581565832428441e-03
8.081087156729815577e-03,2.253254270838889184e-03,7.318256794204214960e-03,4.072948371542854488e-03
