-2.718108561940580856e-02,1.306908488959426906e+00,-1.016684803131204351e+00,2.278792783178896220e-01
4.155669880208817668e-02,8.809899535529002179e-01,1.853101870014811636e+00,-4.679459638417725054e-01
-5.600905159784526077e-01,1.516172733235941372e+00,2.822341462376018462e-03,8.752712797643763531e-01
-1.075154615487055043e+00,-8.099410694088321483e-01,-1.492062266232501155e+00,-1.771435864159569329e+00
7.799460221258939230e-01,-1.234990729112914742e-01,2.174942604617541519e+00,-2.277969918934017179e-01
-4.287663881446478475e-01,2.363312345338785203e+00,4.423184753531533286e-01,-1.395886220290286861e+00
6.672254447908974040e-01,-7.841702400934921213e-01,8.907758746229671454e-01,-1.465887266210586515e-01
2.424876731491752979e-01,4.738886952131189378e-01,-5.267149155651648096e-01,-3.839156568247590884e-01
-1.329764173922377113e+00,1.798919832411528807e-01,1.115320501682959264e+00,8.502173775505930120e-01
6.836619565687332978e-01,1.321867006175745818e+00,-1.698316109423475107e+00,2.873974469769812745e-01
-3.365064101437371114e-01,1.446642839205732889e+00,-7.023654781579892203e-01,-2.411321706986049307e+00
1.073452823213087770e+00,1.387048077630724130e+00,-2.806590662580259622e-03,-5.656392191441128592e-01
3.393736894171369145e-01,5.343342349332472763e-01,-8.038374048506144454e-02,-4.500950836157064927e-01
3.568493611122282028e-01,-1.985960510278828028e-03,-8.264355831462913970e-01,-2.894994170163014413e-01
4.760427857539461516e-01,-3.251457786160048546e-01,2.564934287331831486e-01,-2.691034154779716192e-01
-7.585686085751608410e-01,2.315900685901322920e+00,-1.623709846516288857e-01,3.045935652839636409e-01
-1.264455589182699596e-02,1.372093013041784992e+00,1.084376771645348736e+00,6.422014268088559463e-01
-2.937212237175179652e-01,8.605414768427844807e-01,-1.149278545271590124e+00,1.980373763608288817e-01
1.877075909738370907e+00,-7.110695343027830795e-01,7.725876522612006303e-01,-9.666851362635103806e-02
-1.133629415741245650e+00,6.727880391885429079e-01,-1.263051543121951337e+00,-2.112616885597496663e-01
1.037170019698376022e-01,5.114328931577265536e-01,9.472366784918816451e-01,-4.670606554131205845e-01
5.039115189427076369e-02,1.035281282575970963e+00,-6.071400349860831547e-01,1.339041860246668270e+00
3.669214335833514279e-02,-9.119820669834027838e-01,-5.947687426421300882e-01,4.015000332602007282e-01
-6.041910905817017285e-01,-1.471205238584132324e+00,-1.615840166452017668e+00,-4.616067735275104500e-01
1.098704086926940438e+00,-3.600699611387412347e-01,-8.655872025357451705e-01,-1.603952922332080755e+00
1.092208897480351659e+00,1.170879737324329373e+00,3.689690203975516392e-01,-6.562553192370690347e-01
1.215441415042996631e+00,-4.514064134763662306e-01,-1.698671193602925844e-01,3.977032732927295311e-01
1.393973069761593186e-01,-2.993449294102740743e-01,-1.776052166063740945e+00,-2.820195869073394701e-01
-7.931041692542611932e-02,3.680175549733493701e-01,-6.923272048924458133e-01,-6.966901384216911408e-01
-8.906735034063287260e-02,-4.489734214695086933e-01,-1.032036254239092843e+00,-1.530837516198383819e+00
1.019144601090120894e-01,2.080250330799442882e+00,-1.664485718573148476e-01,1.951160354722228485e+00
-7.210889273047599302e-01,-4.256920115374561164e-01,-1.543975431096046291e-01,-7.929715684651971186e-01
5.182015601954989004e-01,5.222000141713790677e-01,2.862738818985969935e+00,7.087067270012862297e-01
1.264570351135764437e+00,1.343576083409736555e+00,-1.950992674061078624e-01,-5.726071315355528712e-01
-3.305909692592526317e-01,9.155451883710130634e-01,9.794384151719965903e-01,1.385878369386140285e+00
-1.040901729443654888e+00,-9.789240395579689169e-01,-1.979662397155385889e-01,-1.433730038749751801e+00
-3.301527441421810427e-01,8.956812033448736665e-01,1.994277894496337689e-01,-5.774503520922448230e-01
-6.357851181097857740e-01,9.663425688062198260e-01,1.476926268911576745e+00,-8.668053930464676426e-01
-1.259519273792298444e+00,-9.520235818668183470e-01,5.494379679944297878e-01,-4.125182012344290050e-01
8.100232883613317503e-01,-2.657388841235651666e-01,-6.713038052620821095e-01,1.087352983037197962e+00
2.482515029946643637e-01,1.722693525265253545e+00,-9.371364615017779842e-01,5.994968477519957428e-01
-3.905028270476554320e-01,5.527772644474412411e-01,1.244148671595310507e+00,-1.805659233237468797e+00
-6.677912603650392187e-01,-1.011792000899455280e-03,1.456847559883705789e-01,-7.739594286607331952e-01
5.796359354148739040e-01,-6.043433617678390518e-02,2.202992254613006295e+00,1.244547118304916433e-01
