3.450065781816715523e-03,2.020359404285091733e-03,1.910191155288035137e-03,4.266444169128968088e-03
4.781083877184380028e-03,3.957368722132518016e-03,2.519719905441230798e-03,2.328924648674452272e-03
1.956682462081755711e-02,1.065523864102608034e-02,2.108572829854296615e-02,2.211042501121272819e-02
1.378162322252932462e-02,2.420911415530262178e-02,2.455844783595442782e-02,1.589950696353269882e-02
3.590287145415425180e-02,4.612093734583931626e-02,4.944326578674748673e-02,3.518870742491835707e-02
1.769997787372402931e-02,1.991466986129750497e-02,1.410573628052194314e-02,6.153940634404614016e-03
4.425797921536180242e-03,8.858339604035695390e-04,5.218708525809167761e-03,3.832916356992589150e-03
1.943487823370422529e-02,8.226651763803742232e-03,1.410616104298418987e-02,5.433555777719794450e-03
5.339085249600792650e-03,1.240279925573614141e-02,9.137622223220514747e-03,2.622952923433702777e-03
1.340775623407297612e-02,3.443941350980996019e-02,2.045377398680612441e-02,1.208819750238505387e-02
7.581442707909489577e-03,8.888754934910507097e-03,1.910140557069737620e-03,9.882767472335100487e-03
1.182693217733607818e-02,3.973492332335037958e-02,9.468788243733896465e-03,1.813236001402050365e-02
4.206567090914672090e-03,5.521502864113159680e-03,6.731760509285381923e-03,1.714557873309290048e-02
1.391056066904980751e-02,1.097568240645626150e-02,5.674400177661351359e-03,1.291723047361966435e-02
6.565291261763026194e-03,1.574255773407185269e-02,2.073109489027161710e-03,1.177038703026920792e-03
9.035388645441067013e-03,4.090377097915830033e-03,5.450100220546592530e-03,7.402120996580498560e-03
1.798552928415292351e-02,1.636776759542935694e-02,6.007831157023523459e-03,1.444207249914760544e-02
1.185011167026726354e-02,1.072171029400557918e-02,6.335364063782969804e-04,4.509718998712743815e-02
1.918942824161888345e-03,6.668677159795404798e-03,1.326366737154519113e-03,2.069394187619297710e-03
3.444232813839592788e-02,1.211539222801694300e-02,5.058428572746761706e-03,1.464508945692692687e-02
1.232478635996146765e-02,8.497238375603274885e-03,7.159423652327202717e-04,4.959400975084578278e-03
2.898598349863826338e-03,8.889593866445636263e-04,2.067763137325940789e-03,2.041348130686577306e-02
6.494370937544517025e-03,1.528188036094075414e-02,2.263897796358228017e-03,1.715164556681093508e-03
2.510351020424127222e-02,5.241238220399558473e-03,3.334362989898905037e-03,1.392775770928104950e-02
1.018879168113290788e-02,3.615903890887719324e-02,1.159278664307291339e-02,2.048502416405355644e-02
1.301716333103207154e-02,9.248582840735134272e-03,9.181431453097474785e-03,4.101522237646667776e-03
1.880491435961552382e-02,2.599992324032865398e-03,8.715098805591932904e-04,5.049202353076944448e-03
1.115538751639942941e-02,8.210197414528958709e-03,7.902359222980567463e-03,5.498906227721163560e-03
9.514258952851942577e-03,2.782643796186241858e-02,1.515546546115749925e-02,7.514352109968015780e-03
1.047712592561207343e-02,6.712868144826332657e-03,8.019689080650826279e-03,6.066699769847042067e-03
1.317487950136662402e-02,9.555351435295594831e-03,7.739574183943793290e-03,3.772345624673733178e-03
3.248736880074799133e-02,1.200829411304526854e-02,1.169008154514282298e-02,3.437719573681253648e-03
9.991733488117196874e-03,3.247408421320478050e-02,2.081199646247216400e-02,2.112628593412489014e-02
7.880681863831508552e-03,1.095456014586287767e-03,5.035659425443089234e-03,3.468568182829053978e-04
2.921593504923659240e-02,2.379340863880469864e-02,2.580904305018333345e-02,2.974661528290915846e-02
7.415525556020271560e-03,1.947889618555005567e-03,1.214999610156692993e-03,3.857061384351610604e-03
3.479912698246072356e-02,1.053561402550482959e-02,6.336713237059570653e-03,2.275703755150310786e-02
4.794897008134809129e-04,8.494217485739570181e-03,4.552809528289861185e-03,4.404272240125809898e-05
5.533330343230767091e-03,1.112404985079587690e-02,6.494550640871844284e-03,6.563995711711509591e-04
1.384013357051794811e-02,1.104408900837664746e-03,1.627713675875395397e-03,7.133471398377930206e-03
5.854914346507157294e-03,1.888201068508591624e-02,6.468586999617943235e-03,6.684908880378444447e-03
4.616569773839768361e-03,3.450898907560225742e-03,7.397586287972242672e-03,8.591577835846823594e-03
1.830198458151215124e-02,1.002194021068975732e-02,5.287780337525748407e-03,8.547498995678623479e-03
1.272786440623178625e-02,3.587290510178590269e-02,2.063473015074193673e-02,1.264105072757335142e-02
8.679801501657088275e-03,1.833024207097423783e-03,5.142856032877544774e-03,7.557870876722849220e-03
5.200805719820070054e-03,1.337338169998434322e-02,1.962024237418822162e-02,7.473777039201065162e-03
1.848651050188789349e-02,4.220543741930664686e-03,1.490066785315769839e-02,1.155984357120646601e-02
3.273790368191326072e-02,1.348028131619961358e-02,1.942557094433517914e-02,2.654738643682016258e-02
8.707643508935485055e-03,1.991259976976118059e-03,6.036724701506103463e-03,7.686344500084053497e-03
6.950373117002703674e-03,8.171203843432074329e-03,1.661516220449169370e-03,9.706185087166713937e-03
