6.104373305817785769e-03,9.820654178679938742e-03,7.526734904535356541e-03,1.003580092887844388e-02
2.784088234951037459e-03,5.015542857565347297e-03,1.478958502831410893e-03,3.449290252841357048e-03
1.072111000872665379e-02,1.033170567755254017e-02,9.529884126979104933e-03,1.488331051378528197e-02
7.460504971961254284e-03,4.777810255654666230e-03,4.139224030254759143e-03,1.007049432731507189e-02
7.479928322779613205e-03,4.708295658799894340e-03,3.646800214437438681e-03,8.523634033922210945e-03
6.707514637599129234e-03,8.431953326589943301e-03,6.565149733020861182e-03,2.524660844085722076e-03
2.768028580811868720e-03,8.083670515827116529e-03,1.683759778849707551e-03,2.386840874056265181e-03
2.735054798007474294e-02,1.421909954389738093e-02,3.487420276403738629e-03,4.395365201549954713e-03
1.022686303238674529e-02,7.994997234639309933e-03,7.991698722940259944e-03,6.698030681987988434e-03
4.195722139009205875e-03,2.992805510715451124e-03,3.704030020768687634e-03,2.930526634953647524e-03
1.957635680348655122e-02,1.735313045418272054e-02,3.724648969341985694e-03,8.645844060008079854e-03
5.256600239855920877e-03,1.713378620644410424e-03,3.744222563202364695e-03,7.548829468497927908e-03
2.494316791926691132e-02,2.120121289837025025e-02,1.665645533505390186e-02,2.335950522718814940e-02
4.086659584822321944e-02,5.713516082850658706e-03,3.501107457000578703e-03,1.547793771962453248e-02
9.563165890338931260e-03,1.876238105201303435e-02,1.839553073511050046e-02,1.326029627666843076e-02
1.040664625760512503e-02,7.343094437079254397e-03,7.818193162890368919e-03,5.545951071937375680e-03
6.634281781480780814e-04,3.204098234305507303e-02,2.924966019957220276e-02,1.517864226275399304e-03
7.612787021710027205e-03,2.658755909834373266e-03,2.326393081301997203e-04,4.884831110673077542e-03
2.939601668638358568e-04,1.337456398985023033e-02,6.866220147110243394e-03,7.545709942076388524e-03
1.489831026772673976e-02,1.677285830622492896e-02,1.141139515389527105e-02,1.517735018284171837e-02
1.101105404954824500e-02,1.084396392738181357e-02,1.196240779507424211e-02,5.790493879807014424e-03
2.023432479070373571e-03,1.292750310500556318e-03,7.381896407594886432e-03,3.519561712831874734e-03
1.142745672483421598e-02,5.647022968205652610e-03,8.537969364552549026e-03,7.451915003951926388e-03
1.655702251791332791e-02,2.566593836380507906e-02,2.044466454707647568e-02,1.342215421773133334e-02
1.548049034202260421e-02,1.587813293265251391e-02,2.057578427463169039e-03,1.539631824363401659e-02
1.441165546040491970e-02,2.095567184766976634e-02,2.238514271722977581e-02,1.728504817200136531e-02
1.034848416271588051e-02,2.114794067525297555e-02,1.891838259942451748e-03,9.688465277801917158e-03
