-4.660918029132356255e-02,-4.567044082910192149e-01,4.371779091982894161e-01,-1.759452901335704089e+00
5.425821936273880208e-01,7.689031741611689341e-01,8.859801519304406625e-01,2.729033343655321575e-01
1.549895315117548300e+00,5.599939974736171111e-01,-3.277544078904307767e+00,-8.792741911132596622e-01
6.010678632824100198e-01,-3.328637780586343187e-01,2.010063781511673753e+00,6.421243176040438705e-01
7.458591272114868387e-01,1.880933103749562463e+00,-1.450617640611924664e+00,-4.910252482707865851e-01
9.041181179732401541e-01,1.119473567493225019e+00,-2.573866138238309342e-01,8.385647761780061771e-01
-1.163130893686909584e+00,-4.539035879009388763e-01,-2.110325958196971885e-01,1.183679419387577925e+00
-1.097938494553388988e+00,1.239660796548145871e+00,7.795415507857121895e-01,1.748266884905239849e+00
9.522871544600403082e-02,5.222760158682252518e-01,9.206297181695508036e-02,-3.242611088143944609e-01
-1.352274996464793322e+00,-1.594811045193094357e+00,2.758546185441943965e+00,5.106895192382727711e-01
6.588235598056944031e-01,1.286096768829392945e+00,-3.325646307689233971e-01,6.437764386217378343e-01
9.545721400031588200e-01,-1.046060281582343654e+00,-1.314920289743858328e+00,-4.451974058308234006e-01
6.443114145038488783e-01,1.173621353569299780e-01,-1.689336625475765796e+00,-6.889175991491867934e-02
-5.729464217589785857e-01,2.697660241108607027e-01,-6.358312480286405499e-01,-6.521627593567262959e-01
-3.910597907459646416e-01,-8.794942030317181025e-01,1.121629919564531286e-01,-5.940074322776240923e-01
-1.202727307712065929e+00,9.005963886242907002e-02,2.142872688315480723e+00,-6.246689295421270494e-01
3.037716594688184557e-01,-3.322057710365189931e-01,6.051147703704313763e-01,-7.537073480257584501e-01
-6.125664160014994142e-01,8.972472176971310054e-01,1.104651416393906738e+00,-2.681227706099342245e-01
9.302869317951125705e-01,3.580711484893082108e-01,5.956432857919524704e-01,5.156957099067673855e-01
1.382194422964021507e+00,-6.167991650301145601e-01,5.472600449208029350e-01,3.328969479106678730e-01
1.401014911032299359e+00,1.014048380910589353e-01,5.008278594070638690e-01,-1.257382323643785105e+00
-2.219627366846866623e-01,-9.451513149372564593e-01,-9.903258187597544504e-01,-6.285195104141496625e-01
-1.644005025381321428e+00,1.191405890981148907e+00,-3.830791437365256291e-01,-3.079625916818469200e-01
1.095686124911357251e-01,4.524978535049873352e-01,6.697737173808074873e-01,1.590454534328527014e+00
-2.723395967554419483e-01,-5.528745605440864574e-01,-1.233984900568307896e+00,-4.698185715766724502e-01
8.576407815643652954e-01,-2.318426853637880480e+00,5.264017578284577725e-01,-4.648446972003831279e-01
9.531909270929516120e-01,-4.088653199954342954e-01,1.145144170468492817e+00,-1.023283822313742153e+00
-1.780356677648119723e-01,8.584298017208904508e-01,5.327155958868398100e-01,-1.953083768856412605e-01
-8.778714389512641825e-01,4.204059747887074483e-01,5.092545948292546976e-02,1.279687918495916676e+00
1.901239484889018616e+00,6.159794433202471220e-01,1.069402345368802437e-01,-8.298264360792738659e-01
2.278933333091812119e-01,-7.429615203117342359e-01,2.270417101995471920e-01,1.308899198492338378e+00
-2.787910412518431261e-02,-1.799263727037496485e+00,-7.438747071715623438e-01,-7.656525866532834512e-02
2.941048525449814488e-02,3.279950242323836362e-01,-8.688666093953228975e-01,7.339270398670182383e-01
9.291739484124075799e-02,1.650565520551983356e+00,-9.764206736862631741e-01,6.955740414360452872e-01
1.479083870004432200e+00,-7.008259647603043430e-03,-3.771029190222562333e-01,-1.290024596201092111e+00
6.773039449942991341e-01,-1.119455165354753312e+00,-8.797064546797297435e-01,7.396705663599755232e-01
1.620795193729280159e+00,-9.242928835862387338e-01,-8.693509970524583297e-01,-5.186528522249559403e-01
-1.652504355787075552e-01,-1.001913125005817751e+00,5.771030198527705712e-01,-9.257155330143287397e-01
6.415296412829872841e-01,-1.297702288958307193e+00,-1.206333118452658448e+00,-7.889420075926220077e-01
-1.790317597228738622e+00,4.926110776674725300e-01,-7.140596957979246200e-03,1.413018328728234518e+00
-1.201674368768807399e+00,5.968616223485736505e-01,-2.401815162676969262e+00,9.961783046587991963e-01
1.935115438885166295e-01,-5.678739994549510811e-02,5.366754862924533187e-01,1.216671815701556358e+00
-1.116466688206731561e+00,6.137288674904135544e-01,3.887090401219502334e-01,7.008129329408341324e-01
-3.461821535316176868e-01,2.576181638031874166e-01,1.231157868894511287e+00,-2.957074625730987116e-01
-1.300319201878547881e+00,-1.402661503066078952e+00,-2.380840088155335987e-01,-1.195712019808841786e+00
-4.918433148968950896e-02,6.104384038168292337e-01,2.297401222924523090e+00,-1.490440955196221218e+00
-1.524121405384512684e+00,-8.304228620143129236e-01,-1.065423247116989991e+00,-1.372588079386716405e-02
1.911072973009174392e-01,-1.228683352249374305e+00,4.428846466272481353e-01,3.766363482895279668e-02
-1.463239706451774813e+00,1.824922241481183871e-01,-9.427701725593047588e-02,2.739637417890259941e-01
-6.935243797310261527e-02,7.588561777830332700e-01,5.470495248651967568e-01,-1.144280071155504785e+00
