7.162759211859840748e-03,3.143042298862118184e-03,1.851467430361726377e-03,3.387581870484738297e-03
1.283115214205096492e-02,9.669504525998150191e-03,1.814215075065132507e-02,1.376144234276160429e-02
8.597568207345350835e-03,3.112183819672750471e-02,5.631581979345995879e-03,1.749147042470232134e-03
2.878428053629138866e-02,2.534363233601476251e-02,1.435176780443809912e-02,1.158122854835057051e-02
4.949051856770928827e-03,3.887257489470495901e-04,6.004380679896021561e-03,3.840112797428392975e-03
6.809694626414431427e-03,5.822840536298651455e-03,8.842513845773168277e-03,1.223398330622299870e-02
6.276096860816765197e-03,9.768313399399625174e-03,4.059539893018449148e-03,6.890819295359106381e-03
9.274273470262030250e-03,6.726503762837285523e-03,4.089082693277487461e-03,1.183065511749644555e-02
8.615137040109769814e-03,8.793503804061495593e-03,3.978108659548140226e-03,5.196481676597115330e-03
9.245405303389346140e-04,2.996198960043212206e-02,1.828994448114461269e-02,7.113183585233319624e-03
2.146006280902638952e-02,1.858327211036428159e-02,9.142205017070392445e-03,1.168004887948210363e-02
5.295212110152642745e-03,1.415241055927735124e-03,7.355443837979596874e-03,3.223401191602920379e-02
1.186660508417377267e-02,4.806907299814838774e-03,7.654977483249858841e-03,1.753517411436564255e-02
1.079074954402580827e-04,7.621786134155483783e-03,4.810304941801789823e-03,4.074884409733032196e-03
5.581202861972377888e-02,2.870481339824561620e-02,2.653055730981781699e-02,4.775640288793505522e-02
1.311128691869970116e-02,2.949779258226367402e-03,2.310048430283021762e-03,4.738611418752366328e-03
3.976914563710061065e-03,5.313720313156866833e-03,4.620549224325326380e-03,6.403847241705835740e-03
1.507918508105244443e-02,1.630345184871628134e-02,2.428736482050521464e-02,1.023053508883616566e-03
4.928050457765680709e-02,2.850616093267875975e-02,1.141561979211859652e-02,2.122134869023100875e-02
2.018161615145011231e-02,1.121499309381876128e-02,4.286459134775669200e-03,1.079372020959989964e-02
3.033499829056328628e-03,2.909948113080236456e-03,5.633866063870249762e-03,5.507333172384575905e-03
3.005054407425471197e-02,1.064502653763965689e-02,6.336925095545569916e-03,2.620285448673730436e-02
2.052881913656759427e-02,5.829907433356870845e-03,1.516901680344209802e-02,1.925238794659102012e-02
2.341113923431389562e-02,5.097951657829738470e-03,6.157929655202725762e-03,8.014295017218755340e-03
3.297651210201588308e-03,8.690930816883994615e-04,2.192453078497405648e-03,2.848868506565976292e-03
5.849782513579774613e-03,9.781889145421810219e-03,5.061644262683866538e-03,4.139526758378721076e-03
1.188664429382371539e-02,6.927923679666963229e-03,2.860777785405309043e-03,3.754677143935378908e-03
