9.646403231021130620e-03,2.855058801600409216e-02,1.111357812791611589e-02,1.561199402734776351e-02
8.440463307407081173e-03,4.087068043844729881e-02,1.119646153668776671e-02,1.371528344134009467e-02
9.440844013430779377e-03,4.087068043844729881e-02,1.253701433285128383e-02,1.239494939701620523e-02
9.060191288290445760e-03,2.525096952691630384e-02,1.333897446266328786e-02,1.314650415846856449e-02
1.135095491494932107e-02,2.474703734418109285e-02,1.507878466178763817e-02,1.466420146613470199e-02
7.693825013206138930e-03,1.408221683277557446e-03,3.050226597262996504e-03,6.334176473614725085e-03
6.646819925030524392e-03,1.865149679742718900e-03,2.788600544169349792e-03,6.228800389625762692e-03
7.113465458929091149e-03,1.859137109364801792e-03,3.251565318908087535e-03,6.382665124845398816e-03
3.227092289977451754e-03,1.217866620143936464e-02,9.522474876143251221e-03,8.756012205533429335e-03
1.823630076120954287e-03,1.306463684531028284e-02,9.712213545667893605e-03,7.841473532650380246e-03
4.386797830763865258e-02,4.581280119801427533e-03,5.990801033923308198e-03,8.425440195274238805e-03
1.870700243479953354e-02,4.143055342309660306e-03,4.155877021243906469e-03,9.811773550450245476e-03
2.804575381795722591e-02,1.366299103917453447e-02,1.071106337377581916e-02,2.391208900938243329e-02
2.090557075889170474e-02,1.823208229675700107e-02,1.065821316774305180e-02,3.708669492734906203e-02
2.245841322491994030e-02,1.646129152429829864e-02,1.117318712926243345e-02,3.708669492734906203e-02
4.386797830763865258e-02,1.776821514830671800e-02,1.302440437564078742e-02,2.431205015311165354e-02
2.165055883358444483e-02,4.087068043844729881e-02,1.014127819238165064e-02,5.192958567511702685e-03
2.196392831361969333e-02,4.087068043844729881e-02,9.937363192336406623e-03,5.257283772099620965e-03
2.446129642146976577e-02,2.225989390632511847e-02,1.287455892955269125e-02,4.251331726884709228e-03
9.120028341346994583e-03,4.087068043844729881e-02,6.474111447271710396e-03,9.977799457522979780e-06
2.567001984279304507e-03,4.865187262033702012e-03,4.008965831935149861e-03,5.163454449686159450e-03
2.340354815245570923e-03,7.302830472932558305e-03,4.070273621121569228e-03,4.195601090477871914e-03
2.965590713236079291e-03,5.163007994029588515e-03,4.206427800114573116e-03,4.720137017718463099e-03
2.114846634223713131e-03,9.235255851446780642e-03,4.052045040792851514e-03,4.702166059206926499e-03
4.146942494609073132e-03,1.612380808449797621e-03,3.346159564842889067e-03,4.002105303655943865e-03
3.299127101829844692e-03,8.204480729974017103e-03,3.211130079351220013e-03,5.174559652809414614e-03
2.955486955936293889e-03,7.093742498919820491e-03,3.659477008061995905e-03,4.802958518065105105e-03
2.363026068986728932e-03,1.018898856929193776e-02,3.898383992347460338e-03,4.808710654951876481e-03
6.919811504914498770e-03,5.467576063996754110e-03,9.330289130904804648e-03,1.138644387230951759e-02
8.696581077753007261e-03,3.818171817381036965e-03,7.679252889252509429e-03,9.912550853644985435e-03
8.574963374914524455e-03,3.978424414040897424e-03,8.122099305346824893e-03,1.146628529147524292e-02
9.389285253123311192e-03,3.273816757924485898e-03,7.603733502269115728e-03,9.023599564729008551e-03
9.329571319794010761e-03,3.084727893217738704e-03,8.494099533524384141e-03,1.070627515628194693e-02
5.452355876710559060e-03,2.121338112335012342e-03,4.287268336445203623e-03,3.662639171614728156e-03
4.404225268779858073e-03,2.805446622486535042e-03,6.578876199983423913e-03,2.071160019523109967e-03
4.660074346508618834e-03,2.984897213282429289e-03,5.317763553228151314e-03,1.849121851332114624e-03
1.830647108688954888e-02,1.897057548703555765e-02,4.759632215536028013e-03,7.365064869059841611e-03
1.602355471094239064e-02,1.970352009356485593e-02,6.327599882899565681e-03,9.525185803222138356e-03
1.705778186726402898e-02,2.255498819411648481e-02,5.914189296829255003e-03,6.621436577871927902e-03
4.253985480382329459e-03,9.210081507291427785e-03,7.909267547087093554e-06,1.089519781416227115e-02
5.459497881030049050e-03,8.803250045430310866e-03,1.489334263173162877e-03,1.070483442396427849e-02
1.457377303717140304e-02,1.237656358300595269e-02,2.950351206026917243e-03,1.102179053474817982e-02
1.438166393747066819e-02,1.208318900812454556e-02,3.888871993495790318e-03,1.313908399524722249e-02
1.685882230015913960e-02,1.307904901333929379e-02,2.964098530130780066e-03,1.128969734470608617e-02
1.707030172365535739e-02,1.306923496310344497e-02,1.869944586588607885e-03,1.186023071529008870e-02
1.625930482378570852e-02,1.292627529452041769e-02,3.159718578634889297e-03,1.353431293851289560e-02
1.366639543082812103e-02,1.222762166590469698e-02,2.719081754207584335e-03,1.368321249099276396e-02
1.706733615792432532e-02,1.445720646728156783e-02,2.617417326249504763e-03,1.154107040541459822e-02
7.046972114388016725e-03,1.854781699655226124e-03,6.756992799854932147e-04,2.316846715405559889e-03
7.716222966106125666e-03,1.834124439928936506e-03,6.588864948688148921e-04,2.921938519942270020e-03
6.585465594334419769e-03,2.787331274371123140e-03,7.241143984965346496e-03,6.278496559668741636e-03
4.275771507684348813e-03,8.664212737200150879e-03,1.298211106930751042e-02,4.976345773091896130e-03
5.206346628578887442e-03,6.798035785815135200e-03,1.876352304101242333e-02,3.339963132498982752e-03
1.180223503383168109e-05,9.587850720997454640e-03,1.172924599426073376e-02,3.633069789121953601e-03
1.359299925250124705e-02,9.723179781778536201e-03,4.894746270644324826e-03,1.263442927134662917e-03
1.235238826240188728e-02,9.711105907910411172e-03,5.238552963346417880e-03,9.977799457522979780e-06
1.314006550255011896e-02,8.994083773282590677e-03,5.127104444809513391e-03,1.300504424858489171e-03
4.146159508599062127e-03,2.823078333291647452e-03,5.770632085425851654e-03,8.379710262119116626e-03
2.445011669281163015e-03,3.153045462409912597e-03,3.904257511326373990e-03,8.268096280623133190e-03
3.907106872070141394e-03,4.839189597009986403e-03,5.279201104349902710e-03,9.223582999908726265e-03
4.956135172730074569e-03,6.459526399636125564e-03,4.534575393363595060e-03,7.636843749074909669e-03
3.803832649871756715e-03,4.360527001045002085e-03,4.668450517983069835e-03,7.951467104611619971e-03
2.619260658935205436e-03,4.615411817682438939e-03,1.602805284023713301e-03,5.437730931758133317e-03
1.180223503383168109e-05,3.949320122337660922e-03,7.909267547087093554e-06,4.413724264028496061e-03
1.727735329909862875e-03,2.733401134415041050e-03,2.419629692886411838e-03,3.460694095897396631e-03
1.180223503383168109e-05,1.099584241481191130e-05,1.732049648637911006e-03,6.292965156453838790e-03
2.770735552614760240e-03,2.478178042937464066e-03,1.140771493011625507e-03,6.352823181860125547e-03
9.415132843285321232e-04,4.756098512139561064e-03,1.618125646675193418e-03,4.515953878795214184e-03
3.361859079241540874e-03,3.597101216542186643e-03,1.701896811233910827e-03,5.443006100230572339e-03
1.437771595051887770e-03,5.593467920161417084e-03,1.901800857478657021e-03,3.093605776532123031e-03
1.889434584361531552e-03,4.539472995457926284e-03,2.705299005947624756e-03,3.709831461460342834e-03
2.378599012852012327e-03,4.890373234215901824e-03,1.928952285453891915e-03,4.372398353917589242e-03
1.212601987517061180e-03,1.099584241481191130e-05,1.328209553222250462e-03,4.722134830135821422e-03
2.902957448652775368e-03,5.838425695360679145e-03,1.475370881547850496e-03,3.393778601182374354e-03
3.361367513779221512e-03,5.409843405279671051e-03,7.909267547087093554e-06,2.575010732432821831e-03
6.702446430067276854e-04,1.065575234864402782e-02,6.908404596155796537e-03,1.122242770202263977e-02
3.839978971556419918e-03,9.519372544467493563e-03,6.595700169064697485e-03,2.037963902008186820e-02
3.464805468563036950e-03,1.002532293874444126e-02,6.914991098141515420e-03,1.361669018198577615e-02
1.180223503383168109e-05,2.030675576290712214e-02,9.025396280074284711e-03,2.486069293056128882e-03
1.922921628690317649e-03,1.496860486659041915e-02,1.141069825132997456e-02,3.331633201358719272e-03
8.842298962712102917e-03,2.098388099360165918e-02,1.485671342568668438e-02,6.929426474848832812e-03
9.684369102174645444e-03,3.025693239515872546e-02,1.167024298115952943e-02,7.264763446629405805e-03
7.720309582935389048e-03,2.126562508131006612e-02,2.939812469336011355e-02,7.583064793173839579e-03
2.741618903268978197e-02,4.087068043844729881e-02,2.939812469336011355e-02,2.880616464325821274e-02
2.468739171535255794e-02,2.759388601439165256e-02,1.778972862712848227e-02,3.708669492734906203e-02
2.420211269516574573e-02,2.619264758174368740e-02,1.665835307576420468e-02,1.999335244564351757e-02
2.096883973488301162e-02,2.554033265122357746e-02,2.208647072789670859e-02,2.036367823478476419e-02
1.975182554796171136e-02,2.329062615017533575e-02,2.939812469336011355e-02,1.679214939754826441e-02
4.386797830763865258e-02,4.087068043844729881e-02,1.761091531133994123e-02,3.708669492734906203e-02
4.386797830763865258e-02,2.478891064994848126e-02,1.792349604105802213e-02,2.703630767766264376e-02
2.402731883393332407e-02,2.129448059665480300e-02,1.895291827977002228e-02,1.863215463199570723e-02
4.386797830763865258e-02,4.087068043844729881e-02,2.132307366800946860e-02,3.708669492734906203e-02
2.335364150169525616e-02,2.253446732505853464e-02,1.852488726315927245e-02,1.833540355782051906e-02
4.386797830763865258e-02,2.097180565409870537e-02,2.939812469336011355e-02,3.708669492734906203e-02
2.179294336656575903e-02,2.377417110883087159e-02,1.986719832360156132e-02,1.796561137340979900e-02
4.386797830763865258e-02,2.486447132866595466e-02,2.939812469336011355e-02,3.708669492734906203e-02
2.058580121134101146e-02,2.160313536326515307e-02,2.939812469336011355e-02,1.861975720865728309e-02
4.386797830763865258e-02,4.087068043844729881e-02,1.954880827915529001e-02,3.708669492734906203e-02
2.362101590842857757e-02,4.087068043844729881e-02,1.833458248070875957e-02,1.898623702741732144e-02
2.513739488371930300e-02,4.087068043844729881e-02,2.149098625184759498e-02,2.212009876396991634e-02
2.110761227992342601e-02,2.196391794984602422e-02,2.939812469336011355e-02,1.693051047144046584e-02
4.386797830763865258e-02,4.087068043844729881e-02,2.939812469336011355e-02,3.708669492734906203e-02
2.112838107749336405e-02,4.087068043844729881e-02,2.108579518684303156e-02,1.644037946379594065e-02
2.155105599893502796e-02,4.087068043844729881e-02,2.939812469336011355e-02,1.832064875764623929e-02
9.566847926806322511e-03,1.107318773441213350e-02,1.299274979070269911e-02,7.225043138700786537e-03
